photo_id,owner,gender,post_desc,score,created_dt,lat,lon,u_city,u_country,results
32155188877,154266841@N04,F,"By me: why climate change makes us think two impossible things at the same time before breakfast. 
https://t.co/0GzJrfRcyT",3,2020-08-13 12:56:22+00:00,51.393033,0.078175,London,UK,0
32155189127,154266841@N04,F,RT @DailySignal: Many on the left claim #climatechange is responsible for the #CAwildfires ... but experts say misguided environmentalist p…,99,2020-08-13 12:56:04+00:00,51.393033,0.078175,London,UK,0
32155189317,154266841@N04,M,"RT @PaulEDawson: BOOM - Green is Bigger than Oil and Growing..... 

“No longer a loose concept the green economy is now a measurable and de…",127,2020-08-13 12:55:44+00:00,51.393033,0.078175,London,UK,1
32155189717,154266841@N04,M,RT @DailySignal: Many on the left claim #climatechange is responsible for the #CAwildfires ... but experts say misguided environmentalist p…,99,2020-08-13 12:56:00+00:00,51.393033,0.078175,London,UK,0
32155189967,154266841@N04,F,"RT @FAOclimate: Feeding the world without degrading land and water resources, eroding #biodiversity and contributing to #climatechange is o…",38,2020-08-13 12:55:40+00:00,51.393033,0.078175,London,UK,0
32155190447,154266841@N04,F,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:55:00+00:00,51.393033,0.078175,London,UK,1
32155191227,154266841@N04,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:55:04+00:00,51.393033,0.078175,London,UK,1
32155191537,154266841@N04,M,RT @fmiralles: What will be our use of water as we tackle climate change? This paper incorporates water assumptions in the Shared Socioecon…,1,2020-08-13 12:55:23+00:00,51.393033,0.078175,London,UK,0
32155195387,154266841@N04,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:55:21+00:00,51.393033,0.078175,London,UK,1
32155197037,154266841@N04,F,RT @jennymcallister: I’ve taken some time to review both the AEMO &amp; ACCC reports on our electricity system. They’re both useful documents w…,11,2020-08-13 12:54:53+00:00,51.393033,0.078175,London,UK,0
32155197287,154266841@N04,M,"RT @RealSciLine: TODAY @ 1pm ET: Briefing for reporters on the state of science linking climate change to wildfires, extreme heat,  floods.…",19,2020-08-13 12:55:38+00:00,51.393033,0.078175,London,UK,0
32155197517,154266841@N04,F,https://t.co/1qpSyTu8OB,0,2020-08-13 12:55:03+00:00,51.393033,0.078175,London,UK,0
32155197677,154266841@N04,F,"RT @agitpopworld: @MSNBC @MaddowBlog CO2 levels have hit a 3 million year high according to a recent UN report. 

Perhaps not a good time f…",1,2020-08-13 12:55:25+00:00,51.393033,0.078175,London,UK,0
32155197937,154266841@N04,M,RT @DailySignal: Many on the left claim #climatechange is responsible for the #CAwildfires ... but experts say misguided environmentalist p…,99,2020-08-13 12:55:02+00:00,51.393033,0.078175,London,UK,0
32155198227,154266841@N04,M,"MISS yesterday’s BOOMERS (c) stevenn beck, here’s “EMPTY GESTURE”
* FOLLOW ON FB, INSTAGRAM + TWITTER!
#stevennbeck… https://t.co/kLS8QIZsLz",0,2020-08-13 12:55:13+00:00,51.393033,0.078175,London,UK,0
32155198567,154266841@N04,F,"RT @tan123: ""As a dairy farmer whose occupation depends on closely following weather forecasts, I find it hard to believe that drastic weat…",33,2020-08-13 12:55:18+00:00,51.393033,0.078175,London,UK,0
32155200057,154266841@N04,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:56:07+00:00,51.393033,0.078175,London,UK,1
32155200297,154266841@N04,M,A must read on climate change. https://t.co/yEnzBneO8X,0,2020-08-13 12:56:14+00:00,51.393033,0.078175,London,UK,0
32155200577,154266841@N04,M,Caribbean leaders beg Trump to act on climate change https://t.co/bkAhcq97aO via @grist,0,2020-08-13 12:54:58+00:00,51.393033,0.078175,London,UK,0
32155202637,154266841@N04,M,RT @dougmcneall: One of the most certain aspects of climate change is that it will surely get hotter in many places. And it'll be worse ove…,15,2020-08-13 12:56:25+00:00,51.393033,0.078175,London,UK,0
32155210087,154266841@N04,F,6 years sounds like a probable jail sentence for the PM &amp; every MP involved in the GBRF fraud. Although 20 years wo… https://t.co/SC8ygbacPR,3,2020-08-13 12:55:00+00:00,51.393033,0.078175,London,UK,0
32155214757,154266841@N04,F,"RT @democracynow: Up next: We're speaking with Jesse Brucato and Sallie Holmes, two concerned Steamboat Springs, CO residents who confronte…",50,2020-08-13 12:55:28+00:00,51.393033,0.078175,London,UK,0
32155217067,154266841@N04,M,RT @ClimAtt_Project: #climatechange and its link to #extremeweather events. Interview @MichaelEMann @jeremyhobson @hereandnow https://t.co/…,7,2020-08-13 12:55:50+00:00,51.393033,0.078175,London,UK,0
32155217307,154266841@N04,M,@LyleShelton What’s your bible say bout climate change Lyle??,0,2020-08-13 12:56:27+00:00,51.393033,0.078175,London,UK,0
32155217527,154266841@N04,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:54:56+00:00,51.393033,0.078175,London,UK,1
32155279367,63392746@N08,F,"RT @LindaCollins11: Climate Change Threatens Midwest's Wild Rice, A Staple For Native Americans https://t.co/eoE6SFYwYX",2,2020-08-13 12:55:46+00:00,51.4614,-0.48081199999999996,London,UK,0
32155471907,154266841@N04,M,RT @SadhguruJV: Afforestation on riparian lands will not only help mitigate climate change but will revitalize rivers &amp; boost farmers' inco…,1094,2020-08-13 12:54:56+00:00,51.455308,-0.27058699999999997,London,UK,1
32155474017,154266841@N04,F,"RT @stonybrooku: .@NYSERDA has committed $20.5M to #StonyBrookU's Advanced Energy Research and Technology Center, following a $18.5M @ENERG…",5,2020-08-13 12:54:59+00:00,51.455308,-0.27058699999999997,London,UK,0
32155474467,154266841@N04,F,"RT @thompsonabell: Why am I voting for @AmyMcGrathKY? Amy thinks America should be leading the world in responding to climate change, not r…",22,2020-08-13 12:56:07+00:00,51.455308,-0.27058699999999997,London,UK,0
32155476327,154266841@N04,M,"RT @gbibuildingco: We Fight #ClimateChange #GlobalWarming EVERY DAY, One #AffordableHousing #Housing project at a time. Our #Green #Sustain…",1,2020-08-13 12:56:12+00:00,51.455308,-0.27058699999999997,London,UK,0
32155481327,154266841@N04,M,https://t.co/j6Fsnw6zaG,0,2020-08-13 12:55:22+00:00,51.455308,-0.27058699999999997,London,UK,0
32155484397,154266841@N04,F,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:56:33+00:00,51.455308,-0.27058699999999997,London,UK,1
32155509657,154266841@N04,F,"RT @FrankBassF9Ca5: Tesco launches a plant-based STEAK made from wheat and soy that 'looks and tastes JUST like meat' : the VIVERA STEAK
#a…",3,2020-08-13 12:56:23+00:00,51.455308,-0.27058699999999997,London,UK,0
32155509737,154266841@N04,M,“We must hope that we don’t see 50C. That would be uncharted territory. Infrastructure would be crippled and ecosys… https://t.co/l9rmik1Iyb,110,2020-08-13 12:56:00+00:00,51.455308,-0.27058699999999997,London,UK,1
32155510107,154266841@N04,M,RT @ClaudiaKammann: Glad to hear that there are Programms left in the US that people can watch that feed o  scientific facts actually! Watc…,16,2020-08-13 12:56:16+00:00,51.455308,-0.27058699999999997,London,UK,0
32155510357,154266841@N04,M,"#Methane uptake from forest soils has ‘fallen by 77% in three decades’
#ClimateChange #GlobalWarming
https://t.co/wPmy1dK90I",0,2020-08-13 12:55:04+00:00,51.455308,-0.27058699999999997,London,UK,0
32155510407,154266841@N04,F,"RT @Liz_Wheeler: National Geographic photographer admits dying polar bear photo is a fraud.

But she says she doesn't care, if it helped pu…",2228,2020-08-13 12:55:09+00:00,51.455308,-0.27058699999999997,London,UK,1
32155510587,154266841@N04,M,"RT @EddyJokovich: Climate change shows Australian politics at its worst. Opportunists, idiots, morons, MPs acting in bad faith, price gougi…",194,2020-08-13 12:55:38+00:00,51.455308,-0.27058699999999997,London,UK,1
32155511337,154266841@N04,F,RT @Asher_Wolf: So why is the Coalition funding astroturfing? Read @David_Ritter on how government and big business are perpetrating a big…,84,2020-08-13 12:56:32+00:00,51.455308,-0.27058699999999997,London,UK,0
32155511527,154266841@N04,F,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:56:11+00:00,51.455308,-0.27058699999999997,London,UK,1
32155511727,154266841@N04,M,@Avenatti4POTUS @MichaelAvenatti Great!  Medicare for All plus New Green Deal  for jobs + clean air/water: a winnin… https://t.co/n9ECcoLGSf,0,2020-08-13 12:55:14+00:00,51.455308,-0.27058699999999997,London,UK,0
32155523737,154266841@N04,M,"RT @TheGreenParty: What issues motivate our councillors to stand for election?

'Only when we have Green politicians will this country prop…",38,2020-08-13 12:55:47+00:00,51.455308,-0.27058699999999997,London,UK,0
32155524107,154266841@N04,F,Scary stuff. https://t.co/VqBk4yxshL,0,2020-08-13 12:54:44+00:00,51.455308,-0.27058699999999997,London,UK,0
32155564057,154266841@N04,M,RT @CPAcanada: Understand the urgency of climate change and the importance of the TCFD and climate-related disclosure for global capital ma…,8,2020-08-13 12:56:08+00:00,51.455308,-0.27058699999999997,London,UK,0
32155581807,154266841@N04,M,"RT @democracynow: Up next: We're speaking with Jesse Brucato and Sallie Holmes, two concerned Steamboat Springs, CO residents who confronte…",50,2020-08-13 12:56:10+00:00,51.455308,-0.27058699999999997,London,UK,0
32155582637,154266841@N04,M,"RT @PaulEDawson: Sixty three percent of the 2,500 Americans polled said monitoring the Earth’s climate system should be a top priority for…",160,2020-08-13 12:55:32+00:00,51.455308,-0.27058699999999997,London,UK,1
32155584467,154266841@N04,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:54:48+00:00,51.455308,-0.27058699999999997,London,UK,1
32160545918,16313630@N07,F,"Losing Earth: Thirty years ago, we could have saved the planet https://t.co/ApLQ2balVr https://t.co/uAQqQOtB6Y",0,2020-08-13 12:57:46+00:00,51.35729,0.08892,,,0
32161145668,16313630@N07,F,Moving to HK and starting a lab @HKUniversity &amp; @SWIMSHKU in October. Come join me in finding out what the future h… https://t.co/7J8jR16Lfa,21,2020-08-13 12:57:13+00:00,51.405429999999996,0.104091,,,0
32165111077,11200205@N02,M,"RT @ChesterEnergy: &lt;13% of #wildfire stories from  top US news outlets mention #ClimateChange, according to survey from Public Citizen, inc…",2,2020-08-13 12:57:18+00:00,51.509156,0.138348,,,0
32165238887,63392746@N08,M,"RT @FlaDems: ☣️ Rolled back safeguards and septic-tank inspections
☣️ Cut $700 million from water management
☣️ Appointed cronies who act o…",173,2020-08-13 12:56:54+00:00,51.4614,-0.48081199999999996,London,UK,1
32173059747,45581782@N00,M,RT @PaulEDawson: Policies that choke off fossil fuels at their origin — shutting down mines and wells; banning new ones; opting against new…,396,2020-08-13 12:57:51+00:00,51.517196999999996,-0.12038900000000001,Berkhamsted,UK,1
32173878887,30661871@N03,F,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:56:52+00:00,51.478388,0.002641,,,1
32175639387,35537779@N02,M,It's #BackToSchool2020 &amp; we're inviting educators to pledge to teach climate all year round. Climate change belongs… https://t.co/ApgMlVmzem,3,2020-08-13 12:58:02+00:00,51.459858000000004,-0.506845,,,0
32175639557,35537779@N02,F,"We happily go along with blaming others for climate change. Govs blame us, cow farts and cars etc. What they do bug… https://t.co/tMya8rJ4L9",0,2020-08-13 12:57:37+00:00,51.46098,-0.507062,,,0
32175639947,35537779@N02,F,RT @PaulEDawson: “We must hope that we don’t see 50C. That would be uncharted territory. Infrastructure would be crippled and ecosystem ser…,110,2020-08-13 12:58:09+00:00,51.459835999999996,-0.506692,,,1
32176703178,16313630@N07,M,RT @PaulEDawson: “We must hope that we don’t see 50C. That would be uncharted territory. Infrastructure would be crippled and ecosystem ser…,110,2020-08-13 12:57:13+00:00,51.379184,-0.10094500000000001,,,1
32183979457,41133601@N03,M,RT @Ocasio2020: 1st time female candidate makes small slip on a budgetary figure during extemporaneous interview: “This girl is SO uninform…,8911,2020-08-13 12:56:48+00:00,51.517126,-0.267437,,,1
32184003397,47121377@N00,F,"RT @FrankBassF9Ca5: Meera Sodha’s vegan recipe for aubergine larb with sticky rice and shallot salad
 #animalrights #plantbased #food #envi…",3,2020-08-13 12:56:37+00:00,51.500895,-0.10809300000000001,"Nr Greenwich, London",England,0
32185103727,160644704@N05,F,"RT @franklinavenue: In case you haven't read it yet, perhaps the most important piece of reporting you'll read all year: https://t.co/1zoXx…",471,2020-08-13 12:56:46+00:00,51.49564,-0.17630099999999999,,,1
32187391338,16313630@N07,M,Richard Dixon: 50 years of climate change denial https://t.co/wH2P07GaMM,0,2020-08-13 12:57:56+00:00,51.374679,-0.093984,,,0
32190408727,34427470616@N01,M,RT @CleanChoice: This summer is set to be the hottest on record! How is #climatechange  connected to #extremeweather? Find out how via our…,4,2020-08-13 12:56:43+00:00,51.523109999999996,-0.06840800000000001,London,United Kingdom,0
32194704017,7361280@N03,M,Excellent #callingdataBS by Grant Foster of a climate change denialist’s chart https://t.co/uTLlk1M8Rk If you have… https://t.co/uIPrGqoxGr,6,2020-08-13 12:58:00+00:00,51.482451,-0.294356,Portishead,U K,0
32211969437,34427470616@N01,F,"RT @hridayeshjoshi: My first story after leaving NDTV - ""The effects of climate change on agriculture in Ladakh"" @ICD_climate. Here you fin…",77,2020-08-13 12:57:23+00:00,51.5234,-0.205562,London,United Kingdom,0
32211970887,34427470616@N01,M,I clicked to stop global warming @Care2: https://t.co/iKO2qCICDZ,0,2020-08-13 12:58:16+00:00,51.5234,-0.205562,London,United Kingdom,0
32213085818,108923052@N02,F,"RT @Richard_Dixon: Shell's 50th - 50 years of climate change denial https://t.co/KCjbLOd98F  ""The planet cannot afford to have Shell still…",36,2020-08-13 12:57:05+00:00,51.464482000000004,-0.170481,Norwich,UK,0
32213086928,108923052@N02,F,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:57:57+00:00,51.464482000000004,-0.170481,Norwich,UK,1
